X1,X2,X3,X4,X5,X6,X7
-0.191,0.263,-2.179,0.028,-1.001,-0.774,-0.516
0.77,-0.007,-1.168,-0.983,-0.682,-0.189,-0.503
0.201,-0.432,0.334,0,1.523,-0.41,1.91
-0.578,0.511,-1.465,0.223,0.272,-0.387,0.116
2.038,-0.146,-0.781,-1.957,-0.723,0.041,-1.378
-0.93,1.752,0.074,1.326,-2.319,-0.43,-0.266
-0.538,0.238,0.628,-0.804,-2.938,0.229,0.375
-0.614,1.936,-1.222,-2.421,0.871,-0.444,0.798
-0.736,-0.494,0.523,-0.197,0.574,-0.48,1.58
-0.972,-2.651,1.076,-2.014,-1.436,0.5,0.352
-1.743,-0.161,0.993,0.884,0.586,0.525,-0.049
0.7,0.876,0.39,1.051,1.374,-1.077,0.535
0.046,1.024,0.463,1.788,-0.58,0.319,0.138
-1.391,0.682,-1.283,-0.782,0.922,-1.173,1.374
1.802,-0.378,-0.381,-0.432,-1.021,-1.055,0.148
-1.326,-0.924,1.26,1.228,0.859,-0.007,-0.467
-1.729,-0.808,-0.29,-0.337,-1.553,1.045,-1.113
-0.261,0.026,0.216,-0.972,1.276,-1.661,0.692
-0.08,-0.769,-0.651,0.011,0.766,2.414,-1.11
0.126,1.042,-0.32,-0.172,0.05,-0.66,-0.836
1.206,-0.298,0.576,0.975,-1.164,0.042,-1.669
0.341,-1.089,-0.351,-1.064,-0.912,0.584,-0.776
0.483,-0.162,-1.903,-0.403,-0.337,0.842,-0.301
2.552,-2.528,-0.018,-1.312,-0.255,0.66,-0.254
0.726,0.121,0.249,-0.336,2.71,0.089,-0.177
-1.025,0.207,-0.901,-0.207,0.561,0.481,1.426
0.867,0.578,-0.064,1.096,1.757,-1.366,0.837
-0.3,0.734,0.693,0.6,-0.09,-0.42,2.642
0.33,0.843,-0.976,-0.123,-0.388,0.234,0.281
-1.332,0.639,1.498,0.816,-0.477,-0.732,-0.905
-2.527,2.46,0.08,-1.684,2.414,0.22,0.315
-1.298,-0.654,1.866,0.461,0.141,0.586,1.182
1.296,-1.275,0.347,-1.417,0.042,0.772,-0.395
0.778,-0.161,-0.028,0.227,-1.282,0.414,0.979
1.034,1.57,-1.162,-1.734,0.809,-0.118,-0.415
-0.722,0.893,0.133,-0.005,-0.202,-0.96,0.651
0.984,-0.615,0.352,-0.335,0.832,-2.161,0.525
0.623,-1.031,-1.183,-1.312,0.017,0.792,0.432
-1.394,0.932,-0.045,-1.625,-1.176,-1.182,-0.069
0.106,-0.445,1.198,1.104,0.144,-0.801,0.55
1.411,-1.283,-0.073,-0.994,2.348,1.496,-0.36
0.428,-0.736,-0.409,2.081,-0.491,0.615,-0.209
-0.519,-2.093,0.212,-0.484,0.724,0.034,0.561
0.515,1.404,-3.08,0.098,0.175,-0.509,1.056
-1.016,-1.019,0.469,0.989,0.233,0.893,-0.587
-0.45,-2.227,0.131,-0.431,-0.085,-1.711,1.391
0.242,-0.147,-1.255,-2.017,0.129,-0.29,-0.26
-0.431,0.986,-1.168,-0.298,-0.796,-1.77,1.551
0.473,-0.264,2.147,1.539,-0.919,-0.439,0.265
-0.294,0.442,-0.549,0.572,-1.955,0.71,-1.085
0.648,0.314,1.688,-0.899,-0.046,0.152,0.018
-1.185,0.388,-1.215,-0.733,1.552,-0.141,0.299
1.039,0.365,-0.671,-0.036,0.492,-0.184,-0.422
-1.398,-0.899,0.064,-0.267,-1.129,0.718,-1.412
0.201,-0.564,-0.85,-0.424,-0.875,0.279,0.25
-0.602,-0.71,0.737,-1.076,0.955,0.732,1.122
